dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19992682454390887
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19385850187445822
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18784949825860137
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.1823724245242926
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.1766122024747044
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.1712565042550479
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16581504544769748
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16045512264062958
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.15580679180240498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14997122729776163
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14467935519509867
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13992988142487617
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.1351672880478357
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.13112918387970127
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.1261308118888594
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.12057906438461855
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11669837868803368
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.1108539126331618
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10502223132163374
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.09999281186888455
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.0951137447898358
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.05	0.04872841124210991
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.038746214853756
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.07	0.030018123847275174
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.08	0.02041927869768731
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.09	0.011944915274727283
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.1	0.0024825319367880877
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.11	-0.006197090878756417
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.12000000000000001	-0.015462305404838617
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.13	-0.02375025056571961
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.14	-0.03353406421455388
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.03958231001114919
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.16	-0.04297214511348656
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.04642128002968374
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.18	-0.05225987340827748
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.19	-0.056893440543699714
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.2	-0.057711721395820495
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.06041530703712146
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.060389806427995754
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.06451253726539767
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.24	-0.0705492310387484
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.25	-0.07479700892493267
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.26	-0.07726413439828712
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.27	-0.08219074971903613
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.28	-0.0857700073441117
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.29	-0.09001470916391452
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.3	-0.08968427005486354
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.31	-0.09145236253572708
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.32	-0.09288974301560443
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.33	-0.0965502552732787
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.0975199858536538
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.35	-0.10252705263868381
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.36	-0.09771014953474644
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.37	-0.10273427543317386
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.38	-0.0989550492792354
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.39	-0.09863703457431616
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.4	-0.0998412529644579
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.41	-0.10308502413657672
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.42	-0.10261176385289195
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.43	-0.09823754962109346
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.44	-0.09095117694848742
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.45	-0.08544866532858206
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.46	-0.08534807378644373
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.47	-0.09175982557481299
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.48	-0.0943922376788672
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.49	-0.08647480902175739
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.5	-0.09312905245869116
