dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19980486545042364
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19388106378689324
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18789676268237418
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.18239715898486775
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.17661068070348443
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17138398185955056
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16581504544769748
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16037541081482226
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.15582623120250505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14982057194698578
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14462913674484007
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.1400149974422637
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.1350945578784956
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.1310666310732388
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.1260913545350848
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.12062928283487717
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11679137581814225
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11081506439805607
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10502609427934592
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.09994259341862592
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09511374478983578
MIMIC_IV_ED	treat_all	internal_oof_cv	0.05	0.363652942933339
MIMIC_IV_ED	treat_none	internal_oof_cv	0.05	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.060000000000000005	0.35688329339007663
MIMIC_IV_ED	treat_none	internal_oof_cv	0.060000000000000005	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.07	0.3499680599856688
MIMIC_IV_ED	treat_none	internal_oof_cv	0.07	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.08	0.3429024954202957
MIMIC_IV_ED	treat_none	internal_oof_cv	0.08	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.09	0.33568164372161763
MIMIC_IV_ED	treat_none	internal_oof_cv	0.09	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.1	0.3283003286518578
MIMIC_IV_ED	treat_none	internal_oof_cv	0.1	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.11	0.3207531413333394
MIMIC_IV_ED	treat_none	internal_oof_cv	0.11	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.12000000000000001	0.31303442703030915
MIMIC_IV_ED	treat_none	internal_oof_cv	0.12000000000000001	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.13	0.30513827101916324
MIMIC_IV_ED	treat_none	internal_oof_cv	0.13	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.14	0.29705848347287445
MIMIC_IV_ED	treat_none	internal_oof_cv	0.14	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.15000000000000002	0.28878858327843765
MIMIC_IV_ED	treat_none	internal_oof_cv	0.15000000000000002	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.16	0.28032178069841907
MIMIC_IV_ED	treat_none	internal_oof_cv	0.16	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.16999999999999998	0.27165095877912293
MIMIC_IV_ED	treat_none	internal_oof_cv	0.16999999999999998	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.18	0.2627686533983805
MIMIC_IV_ED	treat_none	internal_oof_cv	0.18	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.19	0.25366703183539757
MIMIC_IV_ED	treat_none	internal_oof_cv	0.19	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.2	0.24433786973334004
MIMIC_IV_ED	treat_none	internal_oof_cv	0.2	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.21000000000000002	0.23477252631224307
MIMIC_IV_ED	treat_none	internal_oof_cv	0.21000000000000002	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.22000000000000003	0.22496191767522053
MIMIC_IV_ED	treat_none	internal_oof_cv	0.22000000000000003	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.22999999999999998	0.214896488034639
MIMIC_IV_ED	treat_none	internal_oof_cv	0.22999999999999998	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.24	0.20456617866667373
MIMIC_IV_ED	treat_none	internal_oof_cv	0.24	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.25	0.1939603943822294
MIMIC_IV_ED	treat_none	internal_oof_cv	0.25	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.26	0.1830679672792865
MIMIC_IV_ED	treat_none	internal_oof_cv	0.26	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.27	0.17187711751598905
MIMIC_IV_ED	treat_none	internal_oof_cv	0.27	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.28	0.16037541081482223
MIMIC_IV_ED	treat_none	internal_oof_cv	0.28	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.29	0.14854971237559442
MIMIC_IV_ED	treat_none	internal_oof_cv	0.29	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.3	0.1363861368381029
MIMIC_IV_ED	treat_none	internal_oof_cv	0.3	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.31	0.12386999389372755
MIMIC_IV_ED	treat_none	internal_oof_cv	0.31	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.32	0.1109857290980471
MIMIC_IV_ED	treat_none	internal_oof_cv	0.32	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.33	0.09771685938309255
MIMIC_IV_ED	treat_none	internal_oof_cv	0.33	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.33999999999999997	0.0840459027070789
MIMIC_IV_ED	treat_none	internal_oof_cv	0.33999999999999997	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.35	0.06995430121026469
MIMIC_IV_ED	treat_none	internal_oof_cv	0.35	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.36	0.05542233716667505
MIMIC_IV_ED	treat_none	internal_oof_cv	0.36	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.37	0.04042904093122546
MIMIC_IV_ED	treat_none	internal_oof_cv	0.37	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.38	0.02495208997850329
MIMIC_IV_ED	treat_none	internal_oof_cv	0.38	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.39	0.008967698010937719
MIMIC_IV_ED	treat_none	internal_oof_cv	0.39	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.4	-0.007549507022213298
MIMIC_IV_ED	treat_none	internal_oof_cv	0.4	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.41	-0.02462661731072524
MIMIC_IV_ED	treat_none	internal_oof_cv	0.41	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.42	-0.042292593471255024
MIMIC_IV_ED	treat_none	internal_oof_cv	0.42	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.43	-0.06057842844443495
MIMIC_IV_ED	treat_none	internal_oof_cv	0.43	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.44	-0.07951732895237135
MIMIC_IV_ED	treat_none	internal_oof_cv	0.44	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.45	-0.09914491675150539
MIMIC_IV_ED	treat_none	internal_oof_cv	0.45	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.46	-0.11949945224690361
MIMIC_IV_ED	treat_none	internal_oof_cv	0.46	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.47	-0.1406220834213735
MIMIC_IV_ED	treat_none	internal_oof_cv	0.47	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.48	-0.1625571234871691
MIMIC_IV_ED	treat_none	internal_oof_cv	0.48	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.49	-0.1853523612026038
MIMIC_IV_ED	treat_none	internal_oof_cv	0.49	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.5	-0.20905940842665593
MIMIC_IV_ED	treat_none	internal_oof_cv	0.5	0.0
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.05	0.06268773671150582
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.05295390950847368
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.07	0.042570506150110723
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.08	0.03317509979501565
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.09	0.023273252801788796
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.1	0.013923352633030059
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.11	0.005966487300303913
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.12000000000000001	-0.0018610421836228325
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.13	-0.008855993839308643
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.14	-0.014253563390847726
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.01963217048606046
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.16	-0.02575918704950965
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.031929205656372375
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.18	-0.03664588755068689
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.19	-0.03927335110130807
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.2	-0.046215880893300254
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.04965920155793574
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.05055035948336198
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.05209306822210047
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.24	-0.054590570719602965
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.25	-0.05583126550868485
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.26	-0.06069344779022201
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.27	-0.0630204969577484
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.28	-0.06610146126275161
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.29	-0.06518016286303428
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.3	-0.0643388869195321
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.31	-0.06390477217966702
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.32	-0.06159684717559481
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.33	-0.06477537868967817
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.061921949018723194
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.35	-0.06489788127505247
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.36	-0.062112282878411904
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.37	-0.06173933593288432
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.38	-0.0599535740014408
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.39	-0.061648293536183535
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.4	-0.06451612903225808
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.41	-0.06108844681835385
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.42	-0.06306152134850687
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.43	-0.06682338600844541
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.44	-0.06442750797589507
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.45	-0.059553349875930514
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.46	-0.06391875746714457
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.47	-0.06491408773818999
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.48	-0.05850353120824584
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.49	-0.054931153602880346
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.5	-0.062034739454094295
NHAMCS_ED_2019	treat_all	external_validation	0.05	0.0622959383570589
NHAMCS_ED_2019	treat_none	external_validation	0.05	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.060000000000000005	0.052320363233197824
NHAMCS_ED_2019	treat_none	external_validation	0.060000000000000005	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.07	0.0421302596120494
NHAMCS_ED_2019	treat_none	external_validation	0.07	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.08	0.03171863199913692
NHAMCS_ED_2019	treat_none	external_validation	0.08	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.09	0.021078177405720835
NHAMCS_ED_2019	treat_none	external_validation	0.09	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.1	0.010201268265784394
NHAMCS_ED_2019	treat_none	external_validation	0.1	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.11	-0.0009200657986449812
NHAMCS_ED_2019	treat_none	external_validation	0.11	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.12000000000000001	-0.01229415745544779
NHAMCS_ED_2019	treat_none	external_validation	0.12000000000000001	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.13	-0.023929722483671312
NHAMCS_ED_2019	treat_none	external_validation	0.13	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.14	-0.03583588204743493
NHAMCS_ED_2019	treat_none	external_validation	0.14	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.15000000000000002	-0.048022186542110656
NHAMCS_ED_2019	treat_none	external_validation	0.15000000000000002	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.16	-0.060498641143802434
NHAMCS_ED_2019	treat_none	external_validation	0.16	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.16999999999999998	-0.0732757332057759
NHAMCS_ED_2019	treat_none	external_validation	0.16999999999999998	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.18	-0.0863644616595049
NHAMCS_ED_2019	treat_none	external_validation	0.18	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.19	-0.09977636859357286
NHAMCS_ED_2019	treat_none	external_validation	0.19	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.2	-0.11352357320099254
NHAMCS_ED_2019	treat_none	external_validation	0.2	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.21000000000000002	-0.1276188083048026
NHAMCS_ED_2019	treat_none	external_validation	0.21000000000000002	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.22000000000000003	-0.14207545969332572
NHAMCS_ED_2019	treat_none	external_validation	0.22000000000000003	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.22999999999999998	-0.15690760852051175
NHAMCS_ED_2019	treat_none	external_validation	0.22999999999999998	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.24	-0.17213007705367636
NHAMCS_ED_2019	treat_none	external_validation	0.24	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.25	-0.1877584780810587
NHAMCS_ED_2019	treat_none	external_validation	0.25	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.26	-0.20380926832539734
NHAMCS_ED_2019	treat_none	external_validation	0.26	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.27	-0.22029980624766307
NHAMCS_ED_2019	treat_none	external_validation	0.27	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.28	-0.23724841466776955
NHAMCS_ED_2019	treat_none	external_validation	0.28	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.29	-0.2546744486771747
NHAMCS_ED_2019	treat_none	external_validation	0.29	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.3	-0.272598369372563
NHAMCS_ED_2019	treat_none	external_validation	0.3	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.31	-0.29104182400115086
NHAMCS_ED_2019	treat_none	external_validation	0.31	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.32	-0.3100277331776383
NHAMCS_ED_2019	treat_none	external_validation	0.32	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.33	-0.32958038591163297
NHAMCS_ED_2019	treat_none	external_validation	0.33	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.33999999999999997	-0.34972554327393024
NHAMCS_ED_2019	treat_none	external_validation	0.33999999999999997	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.35	-0.37049055163199085
NHAMCS_ED_2019	treat_none	external_validation	0.35	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.36	-0.39190446650124067
NHAMCS_ED_2019	treat_none	external_validation	0.36	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.37	-0.4139981881917365
NHAMCS_ED_2019	treat_none	external_validation	0.37	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.38	-0.4368046105819259
NHAMCS_ED_2019	treat_none	external_validation	0.38	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.39	-0.46035878452589185
NHAMCS_ED_2019	treat_none	external_validation	0.39	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.4	-0.48469809760132343
NHAMCS_ED_2019	treat_none	external_validation	0.4	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.41	-0.5098624721369388
NHAMCS_ED_2019	treat_none	external_validation	0.41	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.42	-0.5358945837255068
NHAMCS_ED_2019	treat_none	external_validation	0.42	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.43	-0.562840102738235
NHAMCS_ED_2019	treat_none	external_validation	0.43	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.44	-0.5907479617157035
NHAMCS_ED_2019	treat_none	external_validation	0.44	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.45	-0.6196706519287163
NHAMCS_ED_2019	treat_none	external_validation	0.45	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.46	-0.6496645528903593
NHAMCS_ED_2019	treat_none	external_validation	0.46	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.47	-0.6807902991713094
NHAMCS_ED_2019	treat_none	external_validation	0.47	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.48	-0.7131131895399885
NHAMCS_ED_2019	treat_none	external_validation	0.48	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.49	-0.746703644236851
NHAMCS_ED_2019	treat_none	external_validation	0.49	0.0
NHAMCS_ED_2019	treat_all	external_validation	0.5	-0.781637717121588
NHAMCS_ED_2019	treat_none	external_validation	0.5	0.0
