dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19976182106448767
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19390362569932826
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18787313047048776
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.1822967220843505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.1766122024747044
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17135694115556516
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16581504544769748
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.1602956989890149
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.15585701025266357
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.1497744697631418
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14467935519509867
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.1400149974422637
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.13513092296316565
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.13107896542944264
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12603037498834216
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.12067037065781605
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11669837868803368
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11065872393970377
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10502223132163374
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.10008931006742072
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09511374478983578
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.05	0.05088692987299073
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.04085195059381069
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.07	0.031236502612814937
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.08	0.021723111145335122
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.09	0.012329817175188593
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.1	0.0030990975292137235
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.11	-0.005770711539418424
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.12000000000000001	-0.0144867538514218
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.13	-0.02388244388779505
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.14	-0.03217925861769426
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.04274013181819067
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.16	-0.051113265301566596
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.05448589006571794
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.18	-0.057680283903701335
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.19	-0.06050520215472466
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.2	-0.06765631377800585
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.07491423981972774
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.07822690008941918
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.07756135395138714
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.24	-0.07879039659044995
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.25	-0.08296083436930383
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.26	-0.08661103438098554
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.27	-0.0868700440208371
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.28	-0.08939629857605381
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.29	-0.08629470416803378
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.3	-0.09331645206425425
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.31	-0.09974068675206077
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.32	-0.10097004573648467
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.33	-0.09981123704263893
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.09943699990702161
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.35	-0.1033637302707184
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.36	-0.1038702590688921
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.37	-0.10429539135417548
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.38	-0.10597864257057539
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.39	-0.10204792686448964
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.4	-0.10423403618692526
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.41	-0.0981815722017528
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.42	-0.10449390013278306
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.43	-0.10507938055616356
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.44	-0.1121134496279975
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.45	-0.09802009463833429
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.46	-0.10481371258965365
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.47	-0.10860349407049089
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.48	-0.1025275538235822
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.49	-0.08548582538624463
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.5	-0.08519526869342986
