dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.1998766060936502
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19383593996202317
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18779927980834277
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.18239715898486775
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.17658633236396512
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17135694115556516
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16571460854718023
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.1602956989890149
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.15582623120250505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14988890196946886
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14467935519509867
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13991456054174645
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.1350945578784956
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.13115473361755214
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12603037498834216
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.12062015220755742
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11664816023777505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11075347573264457
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10502223132163374
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.09994062406763539
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09501330788931854
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.05	0.08034527517148654
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.0709729259926741
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.07	0.06123718962447282
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.08	0.05107574335266089
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.09	0.04214024318159114
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.1	0.03362878606011034
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.11	0.025504116240959177
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.016998002970150403
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.13	0.008335305072802765
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.14	0.0024468044428430785
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.006256164742545561
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.16	-0.009975182848012049
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.010947722154296069
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.18	-0.01577753259071199
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.19	-0.017547514525141805
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.2	-0.020653137885044803
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.023936456927567712
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.028956993838370595
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.036107727693098265
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.24	-0.04652814755875166
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.25	-0.04698247798631815
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.26	-0.04781185844460627
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.27	-0.05435939956851296
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.28	-0.056204525174590014
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.29	-0.05757253131779855
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.3	-0.05739707484539522
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.31	-0.06052096965493778
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.32	-0.05677041130239335
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.33	-0.05548821243446091
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.05602150402831717
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.35	-0.0582624172745967
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.36	-0.06044251536748142
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.37	-0.059982725912460955
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.38	-0.06470110441112313
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.39	-0.061917112700062005
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.4	-0.06081880941938064
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.41	-0.0640859769131356
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.42	-0.06789278048413815
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.43	-0.06820958514623364
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.44	-0.06785888387599037
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.45	-0.06543324418858576
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.46	-0.06418110774420467
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.47	-0.06975145968572091
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.48	-0.07040792262172298
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.49	-0.07056595230723565
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.5	-0.06905488475312975
