dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19978334325745564
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19390362569932826
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18782586604671495
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.18239715898486775
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.17656198402444576
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17135694115556516
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16570833124089787
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16019526208849766
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.1558877893028221
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14992100884750303
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14467935519509867
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13996477899200505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.13513092296316565
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.13112918387970127
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12603037498834216
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.12057906438461855
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11669837868803368
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.1107089423899624
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10502223132163374
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.09994259341862592
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09506352633957715
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.05	0.07772862688453552
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.06809970439035071
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.07	0.05868791383094486
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.08	0.04936982623611008
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.09	0.039865794582775727
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.1	0.030303030303030304
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.11	0.021315551101431962
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.012084827693747052
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.13	0.004140296918436148
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.14	-0.0027524033667079006
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.009484411260215972
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.16	-0.0176427346238667
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.023848395296451663
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.18	-0.03137681462577918
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.19	-0.033648857548228606
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.2	-0.036449399656946824
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.04296849555984977
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.0467519901482166
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.05076741440377805
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.24	-0.05227047034395593
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.25	-0.049170954831332186
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.26	-0.05284873209401511
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.27	-0.04990718766888322
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.28	-0.052410901467505266
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.29	-0.058608943541178474
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.3	-0.06272972310708162
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.31	-0.06679593307977232
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.32	-0.07083039047522956
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.33	-0.07288599882235482
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.07541972035968601
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.35	-0.07679113339490697
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.36	-0.07858061749571187
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.37	-0.08336736638623432
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.38	-0.08532064405466719
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.39	-0.08812529876557096
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.4	-0.08919382504288166
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.41	-0.09259528447248301
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.42	-0.08895723664754242
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.43	-0.08410821221148927
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.44	-0.0869884832148983
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.45	-0.07952596288788397
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.46	-0.07286703513118606
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.47	-0.07152335027023526
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.48	-0.07243699696529884
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.49	-0.07173847240439915
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.5	-0.0686106346483705
