dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19978334325745564
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19380828342419962
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18784949825860137
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.1824218934454429
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.17648437369222786
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.1713801189018384
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16581504544769748
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16041367249120975
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.15593800775308075
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14995311572553724
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14464587622825958
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13996477899200505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.1350945578784956
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.13116706797375602
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12608059343860079
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.1206612400304963
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11660538155792512
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11090981619099688
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10512266822215097
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.09998887316690347
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09521418169035303
MIMIC_IV_ED	treat_all	internal_oof_cv	0.05	0.363652942933339
MIMIC_IV_ED	treat_none	internal_oof_cv	0.05	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.060000000000000005	0.35688329339007663
MIMIC_IV_ED	treat_none	internal_oof_cv	0.060000000000000005	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.07	0.3499680599856688
MIMIC_IV_ED	treat_none	internal_oof_cv	0.07	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.08	0.3429024954202957
MIMIC_IV_ED	treat_none	internal_oof_cv	0.08	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.09	0.33568164372161763
MIMIC_IV_ED	treat_none	internal_oof_cv	0.09	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.1	0.3283003286518578
MIMIC_IV_ED	treat_none	internal_oof_cv	0.1	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.11	0.3207531413333394
MIMIC_IV_ED	treat_none	internal_oof_cv	0.11	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.12000000000000001	0.31303442703030915
MIMIC_IV_ED	treat_none	internal_oof_cv	0.12000000000000001	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.13	0.30513827101916324
MIMIC_IV_ED	treat_none	internal_oof_cv	0.13	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.14	0.29705848347287445
MIMIC_IV_ED	treat_none	internal_oof_cv	0.14	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.15000000000000002	0.28878858327843765
MIMIC_IV_ED	treat_none	internal_oof_cv	0.15000000000000002	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.16	0.28032178069841907
MIMIC_IV_ED	treat_none	internal_oof_cv	0.16	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.16999999999999998	0.27165095877912293
MIMIC_IV_ED	treat_none	internal_oof_cv	0.16999999999999998	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.18	0.2627686533983805
MIMIC_IV_ED	treat_none	internal_oof_cv	0.18	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.19	0.25366703183539757
MIMIC_IV_ED	treat_none	internal_oof_cv	0.19	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.2	0.24433786973334004
MIMIC_IV_ED	treat_none	internal_oof_cv	0.2	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.21000000000000002	0.23477252631224307
MIMIC_IV_ED	treat_none	internal_oof_cv	0.21000000000000002	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.22000000000000003	0.22496191767522053
MIMIC_IV_ED	treat_none	internal_oof_cv	0.22000000000000003	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.22999999999999998	0.214896488034639
MIMIC_IV_ED	treat_none	internal_oof_cv	0.22999999999999998	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.24	0.20456617866667373
MIMIC_IV_ED	treat_none	internal_oof_cv	0.24	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.25	0.1939603943822294
MIMIC_IV_ED	treat_none	internal_oof_cv	0.25	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.26	0.1830679672792865
MIMIC_IV_ED	treat_none	internal_oof_cv	0.26	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.27	0.17187711751598905
MIMIC_IV_ED	treat_none	internal_oof_cv	0.27	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.28	0.16037541081482223
MIMIC_IV_ED	treat_none	internal_oof_cv	0.28	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.29	0.14854971237559442
MIMIC_IV_ED	treat_none	internal_oof_cv	0.29	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.3	0.1363861368381029
MIMIC_IV_ED	treat_none	internal_oof_cv	0.3	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.31	0.12386999389372755
MIMIC_IV_ED	treat_none	internal_oof_cv	0.31	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.32	0.1109857290980471
MIMIC_IV_ED	treat_none	internal_oof_cv	0.32	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.33	0.09771685938309255
MIMIC_IV_ED	treat_none	internal_oof_cv	0.33	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.33999999999999997	0.0840459027070789
MIMIC_IV_ED	treat_none	internal_oof_cv	0.33999999999999997	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.35	0.06995430121026469
MIMIC_IV_ED	treat_none	internal_oof_cv	0.35	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.36	0.05542233716667505
MIMIC_IV_ED	treat_none	internal_oof_cv	0.36	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.37	0.04042904093122546
MIMIC_IV_ED	treat_none	internal_oof_cv	0.37	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.38	0.02495208997850329
MIMIC_IV_ED	treat_none	internal_oof_cv	0.38	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.39	0.008967698010937719
MIMIC_IV_ED	treat_none	internal_oof_cv	0.39	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.4	-0.007549507022213298
MIMIC_IV_ED	treat_none	internal_oof_cv	0.4	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.41	-0.02462661731072524
MIMIC_IV_ED	treat_none	internal_oof_cv	0.41	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.42	-0.042292593471255024
MIMIC_IV_ED	treat_none	internal_oof_cv	0.42	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.43	-0.06057842844443495
MIMIC_IV_ED	treat_none	internal_oof_cv	0.43	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.44	-0.07951732895237135
MIMIC_IV_ED	treat_none	internal_oof_cv	0.44	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.45	-0.09914491675150539
MIMIC_IV_ED	treat_none	internal_oof_cv	0.45	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.46	-0.11949945224690361
MIMIC_IV_ED	treat_none	internal_oof_cv	0.46	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.47	-0.1406220834213735
MIMIC_IV_ED	treat_none	internal_oof_cv	0.47	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.48	-0.1625571234871691
MIMIC_IV_ED	treat_none	internal_oof_cv	0.48	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.49	-0.1853523612026038
MIMIC_IV_ED	treat_none	internal_oof_cv	0.49	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.5	-0.20905940842665593
MIMIC_IV_ED	treat_none	internal_oof_cv	0.5	0.0
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.05	0.06605154179078143
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.05639074084174928
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.07	0.04673422348882428
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.08	0.03719359015030052
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.09	0.027774828208667696
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.1	0.01847104450141325
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.11	0.010103718212616797
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.0016313798605259583
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.13	-0.006394258993555876
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.14	-0.013689332410010427
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.020160775807069056
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.16	-0.026246349456761603
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.030775042588021148
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.18	-0.03525546988855807
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.19	-0.03889217555161156
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.2	-0.04249654900414121
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.04554316053808076
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.04761615824522551
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.05091083241349463
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.24	-0.05438561894778356
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.25	-0.056859265102215215
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.26	-0.05886146450137775
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.27	-0.06078615171415219
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.28	-0.06343259054755804
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.29	-0.06541199474504292
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.3	-0.06679437698960476
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.31	-0.06796818510484456
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.32	-0.06869511756585894
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.33	-0.07000591599290083
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.07083056954877104
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.35	-0.07437464921195938
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.36	-0.07425803589035691
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.37	-0.07777496063830121
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.38	-0.07921069204394374
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.39	-0.07896072491926127
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.4	-0.07934003812528762
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.41	-0.07943473857661874
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.42	-0.08050510339387593
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.43	-0.07843015149785326
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.44	-0.07921796208130263
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.45	-0.07572470913034904
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.46	-0.07556402784168509
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.47	-0.0761563161595904
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.48	-0.07510277141513583
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.49	-0.07218284671391725
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.5	-0.07355551173338593
NHAMCS_ED_2016_2022	treat_all	external_validation	0.05	0.06568827906880195
NHAMCS_ED_2016_2022	treat_none	external_validation	0.05	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.060000000000000005	0.05574879267591687
NHAMCS_ED_2016_2022	treat_none	external_validation	0.060000000000000005	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.07	0.04559555388748586
NHAMCS_ED_2016_2022	treat_none	external_validation	0.07	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.08	0.03522159251669768
NHAMCS_ED_2016_2022	treat_none	external_validation	0.08	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.09	0.02461963199490315
NHAMCS_ED_2016_2022	treat_none	external_validation	0.09	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.1	0.013782072350402061
NHAMCS_ED_2016_2022	treat_none	external_validation	0.1	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.11	0.0027009720397324355
NHAMCS_ED_2016_2022	treat_none	external_validation	0.11	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.12000000000000001	-0.00863197145981609
NHAMCS_ED_2016_2022	treat_none	external_validation	0.12000000000000001	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.13	-0.020225442396135815
NHAMCS_ED_2016_2022	treat_none	external_validation	0.13	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.14	-0.03208852893562576
NHAMCS_ED_2016_2022	treat_none	external_validation	0.14	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.15000000000000002	-0.044230746923103734
NHAMCS_ED_2016_2022	treat_none	external_validation	0.15000000000000002	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.16	-0.05666206533885494
NHAMCS_ED_2016_2022	treat_none	external_validation	0.16	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.16999999999999998	-0.06939293359594954
NHAMCS_ED_2016_2022	treat_none	external_validation	0.16999999999999998	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.18	-0.08243431083492454
NHAMCS_ED_2016_2022	treat_none	external_validation	0.18	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.19	-0.09579769738844214
NHAMCS_ED_2016_2022	treat_none	external_validation	0.19	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.2	-0.10949516860579768
NHAMCS_ED_2016_2022	treat_none	external_validation	0.2	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.21000000000000002	-0.12353941124637742
NHAMCS_ED_2016_2022	treat_none	external_validation	0.21000000000000002	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.22000000000000003	-0.13794376267261305
NHAMCS_ED_2016_2022	treat_none	external_validation	0.22000000000000003	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.22999999999999998	-0.15272225309693266
NHAMCS_ED_2016_2022	treat_none	external_validation	0.22999999999999998	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.24	-0.1678896511639975
NHAMCS_ED_2016_2022	treat_none	external_validation	0.24	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.25	-0.18346151317951748
NHAMCS_ED_2016_2022	treat_none	external_validation	0.25	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.26	-0.19945423633059212
NHAMCS_ED_2016_2022	treat_none	external_validation	0.26	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.27	-0.21588511628032625
NHAMCS_ED_2016_2022	treat_none	external_validation	0.27	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.28	-0.23277240956199746
NHAMCS_ED_2016_2022	treat_none	external_validation	0.28	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.29	-0.2501354012459692
NHAMCS_ED_2016_2022	treat_none	external_validation	0.29	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.3	-0.26799447840662594
NHAMCS_ED_2016_2022	treat_none	external_validation	0.3	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.31	-0.28637120997773646
NHAMCS_ED_2016_2022	treat_none	external_validation	0.31	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.32	-0.30528843365387964
NHAMCS_ED_2016_2022	treat_none	external_validation	0.32	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.33	-0.3247703505740869
NHAMCS_ED_2016_2022	treat_none	external_validation	0.33	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.33999999999999997	-0.34484262861308795
NHAMCS_ED_2016_2022	treat_none	external_validation	0.33999999999999997	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.35	-0.3655325152071356
NHAMCS_ED_2016_2022	treat_none	external_validation	0.35	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.36	-0.3868689607572471
NHAMCS_ED_2016_2022	treat_none	external_validation	0.36	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.37	-0.4088827537851399
NHAMCS_ED_2016_2022	treat_none	external_validation	0.37	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.38	-0.43160666916877116
NHAMCS_ED_2016_2022	treat_none	external_validation	0.38	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.39	-0.45507563095842324
NHAMCS_ED_2016_2022	treat_none	external_validation	0.39	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.4	-0.47932689147439694
NHAMCS_ED_2016_2022	treat_none	external_validation	0.4	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.41	-0.5044002286180307
NHAMCS_ED_2016_2022	treat_none	external_validation	0.41	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.42	-0.5303381635942036
NHAMCS_ED_2016_2022	treat_none	external_validation	0.42	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.43	-0.5571862015519967
NHAMCS_ED_2016_2022	treat_none	external_validation	0.43	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.44	-0.5849930980082825
NHAMCS_ED_2016_2022	treat_none	external_validation	0.44	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.45	-0.6138111543357058
NHAMCS_ED_2016_2022	treat_none	external_validation	0.45	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.46	-0.6436965460826632
NHAMCS_ED_2016_2022	treat_none	external_validation	0.46	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.47	-0.6747096884615814
NHAMCS_ED_2016_2022	treat_none	external_validation	0.47	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.48	-0.7069156440089195
NHAMCS_ED_2016_2022	treat_none	external_validation	0.48	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.49	-0.7403845782051728
NHAMCS_ED_2016_2022	treat_none	external_validation	0.49	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.5	-0.7751922697692764
NHAMCS_ED_2016_2022	treat_none	external_validation	0.5	0.0
