dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.1998766060936502
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19381337804958815
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18784949825860137
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.182497595885385
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.1766122024747044
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17132990045157975
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16581504544769748
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16026620561346616
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.1558877893028221
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14992100884750303
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14467935519509867
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13992988142487617
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.1351672880478357
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.1310666310732388
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.1260698323421168
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.12062928283487717
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11669837868803368
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.110759160840221
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10502609427934592
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.10004106096815264
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09521418169035303
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.05	0.08003915367818688
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.07064803823090737
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.07	0.061178026981709654
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.08	0.05044473471418798
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.09	0.041409234542281764
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.1	0.0324272770624702
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.11	0.02420793750301395
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.016712186240083235
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.13	0.007810829921233942
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.14	0.0016967761253618013
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.00706892198939664
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.16	-0.011989917569316735
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.01403037040867329
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.18	-0.017690777766146734
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.19	-0.018756954379271953
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.2	-0.021459227467811162
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.024338566849568102
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.031180074098529062
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.03710309718893408
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.24	-0.04555379865973948
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.25	-0.04816404387219839
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.26	-0.04767428372578589
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.27	-0.05054186999039727
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.28	-0.05436337625178829
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.29	-0.05599548650990348
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.3	-0.057837727365624356
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.31	-0.05803321515208061
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.32	-0.055709837583101926
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.33	-0.05622104071915106
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.054753544023930276
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.35	-0.05711455926048199
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.36	-0.059012875536480686
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.37	-0.059586257011149696
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.38	-0.06220868521851493
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.39	-0.06301742536175803
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.4	-0.05913209346685744
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.41	-0.06583254528260707
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.42	-0.06748557051946129
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.43	-0.069573074316693
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.44	-0.06734109952994072
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.45	-0.06593835349200157
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.46	-0.06247019551740582
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.47	-0.06626717413015898
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.48	-0.06833938593595246
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.49	-0.07026845072793064
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	0.5	-0.06437768240343347
