dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19983356170771424
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.1939312822371519
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18787313047048776
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.1822967220843505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.17656046225322583
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17127581904360892
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16573657911916834
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.1602454805387563
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.15582623120250505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14992100884750303
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14467935519509867
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.14004989500939258
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.13515862969434284
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.1310666310732388
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12608059343860079
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.1206795012851358
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11669837868803368
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11080937929047963
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10506858681418017
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.10009127941841127
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09511374478983578
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.05	0.05178687459389213
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.04187023903335958
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.07	0.03251028806584361
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.08	0.022758990874932897
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.09	0.013905847239180563
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.1	0.004115226337448541
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.11	-0.004244694132334581
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.12000000000000001	-0.012794612794612817
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.13	-0.021654604796367244
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.14	-0.03123743898937699
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.03609295570079886
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.16	-0.03985890652557321
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.04465268481332735
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.18	-0.05052694971394156
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.19	-0.052644413961286385
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.2	-0.05277777777777777
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.05452414439756213
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.05387780943336502
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.05751162417829085
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.24	-0.06049382716049381
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.25	-0.0646090534979424
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.26	-0.0666332999666333
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.27	-0.07253509216979538
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.28	-0.07626886145404665
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.29	-0.07803860198226395
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.3	-0.07865961199294533
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.31	-0.0823403113258186
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.32	-0.08336964415395792
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.33	-0.09076838032061917
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.09113355780022443
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.35	-0.09677113010446345
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.36	-0.09151234567901234
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.37	-0.09561042524005486
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.38	-0.09434488251692552
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.39	-0.09791540174053837
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.4	-0.09958847736625516
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.41	-0.10085792006695957
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.42	-0.09868028948488716
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.43	-0.09467186484730342
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.44	-0.091005291005291
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.45	-0.08395061728395062
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.46	-0.08331047096479195
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.47	-0.08583740973678078
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.48	-0.08433048433048432
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.49	-0.07654320987654317
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	0.5	-0.08148148148148147
