dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19978334325745564
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19383084533663464
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18782291202022916
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.1822967220843505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.1766122024747044
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.1714071596058238
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.165786797569427
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16025424883959508
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.1558375708525635
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14988890196946886
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14467935519509867
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13996477899200505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.13504433942823701
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.13115473361755214
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12599091763456755
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.1205699337572988
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11669837868803368
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.1107089423899624
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10507244977189234
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.09998887316690347
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09521418169035303
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.05	0.05322544725707074
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.04369354499894967
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.07	0.03410831551329298
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.08	0.02434537315263384
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.09	0.014631348904973737
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.1	0.005171603196991059
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.11	-0.00375588342498534
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.12000000000000001	-0.01275804590332097
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.13	-0.020135207431545163
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.14	-0.028011939515203213
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.03194225504023897
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.16	-0.0376116596144805
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.041565415399255665
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.18	-0.04389555884275344
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.19	-0.04917376238485782
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.2	-0.052538787023977435
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.05313242041741803
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.05630899424975591
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.061125052662429236
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.24	-0.06346967559943584
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.25	-0.06676069581570285
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.26	-0.06526131208782832
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.27	-0.06592344996812027
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.28	-0.06809277542704906
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.29	-0.06919088579431458
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.3	-0.0683054604070119
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.31	-0.06886613110933955
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.32	-0.06745208661743966
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.33	-0.06614319095636066
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.07069282386630761
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.35	-0.07421069762395573
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.36	-0.07581100141043723
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.37	-0.08272326325922941
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.38	-0.09190591018699669
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.39	-0.09061481190316541
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.4	-0.09214856605547721
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.41	-0.090841720255313
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.42	-0.08846845970526725
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.43	-0.07873704006136635
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.44	-0.08039492242595206
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.45	-0.07770226952173354
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.46	-0.08018596876142717
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.47	-0.08196503180136783
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.48	-0.08234783552131929
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.49	-0.07541690865344726
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	0.5	-0.076163610719323
