dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19978334325745564
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19388106378689324
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18787313047048776
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.182497595885385
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.17668676926448237
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17138398185955056
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16570833124089787
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16022475546404635
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.15580679180240498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14993912041972746
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14467935519509867
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13998009987513482
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.13508070451290705
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.1311168495234974
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12625994504666732
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.12067037065781605
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11674115736788362
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11071462749753881
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10501836836392155
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.09998887316690347
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.0951639632400944
MIMIC_IV_ED	treat_all	internal_oof_cv	0.05	0.363652942933339
MIMIC_IV_ED	treat_none	internal_oof_cv	0.05	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.060000000000000005	0.35688329339007663
MIMIC_IV_ED	treat_none	internal_oof_cv	0.060000000000000005	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.07	0.3499680599856688
MIMIC_IV_ED	treat_none	internal_oof_cv	0.07	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.08	0.3429024954202957
MIMIC_IV_ED	treat_none	internal_oof_cv	0.08	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.09	0.33568164372161763
MIMIC_IV_ED	treat_none	internal_oof_cv	0.09	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.1	0.3283003286518578
MIMIC_IV_ED	treat_none	internal_oof_cv	0.1	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.11	0.3207531413333394
MIMIC_IV_ED	treat_none	internal_oof_cv	0.11	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.12000000000000001	0.31303442703030915
MIMIC_IV_ED	treat_none	internal_oof_cv	0.12000000000000001	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.13	0.30513827101916324
MIMIC_IV_ED	treat_none	internal_oof_cv	0.13	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.14	0.29705848347287445
MIMIC_IV_ED	treat_none	internal_oof_cv	0.14	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.15000000000000002	0.28878858327843765
MIMIC_IV_ED	treat_none	internal_oof_cv	0.15000000000000002	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.16	0.28032178069841907
MIMIC_IV_ED	treat_none	internal_oof_cv	0.16	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.16999999999999998	0.27165095877912293
MIMIC_IV_ED	treat_none	internal_oof_cv	0.16999999999999998	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.18	0.2627686533983805
MIMIC_IV_ED	treat_none	internal_oof_cv	0.18	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.19	0.25366703183539757
MIMIC_IV_ED	treat_none	internal_oof_cv	0.19	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.2	0.24433786973334004
MIMIC_IV_ED	treat_none	internal_oof_cv	0.2	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.21000000000000002	0.23477252631224307
MIMIC_IV_ED	treat_none	internal_oof_cv	0.21000000000000002	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.22000000000000003	0.22496191767522053
MIMIC_IV_ED	treat_none	internal_oof_cv	0.22000000000000003	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.22999999999999998	0.214896488034639
MIMIC_IV_ED	treat_none	internal_oof_cv	0.22999999999999998	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.24	0.20456617866667373
MIMIC_IV_ED	treat_none	internal_oof_cv	0.24	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.25	0.1939603943822294
MIMIC_IV_ED	treat_none	internal_oof_cv	0.25	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.26	0.1830679672792865
MIMIC_IV_ED	treat_none	internal_oof_cv	0.26	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.27	0.17187711751598905
MIMIC_IV_ED	treat_none	internal_oof_cv	0.27	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.28	0.16037541081482223
MIMIC_IV_ED	treat_none	internal_oof_cv	0.28	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.29	0.14854971237559442
MIMIC_IV_ED	treat_none	internal_oof_cv	0.29	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.3	0.1363861368381029
MIMIC_IV_ED	treat_none	internal_oof_cv	0.3	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.31	0.12386999389372755
MIMIC_IV_ED	treat_none	internal_oof_cv	0.31	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.32	0.1109857290980471
MIMIC_IV_ED	treat_none	internal_oof_cv	0.32	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.33	0.09771685938309255
MIMIC_IV_ED	treat_none	internal_oof_cv	0.33	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.33999999999999997	0.0840459027070789
MIMIC_IV_ED	treat_none	internal_oof_cv	0.33999999999999997	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.35	0.06995430121026469
MIMIC_IV_ED	treat_none	internal_oof_cv	0.35	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.36	0.05542233716667505
MIMIC_IV_ED	treat_none	internal_oof_cv	0.36	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.37	0.04042904093122546
MIMIC_IV_ED	treat_none	internal_oof_cv	0.37	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.38	0.02495208997850329
MIMIC_IV_ED	treat_none	internal_oof_cv	0.38	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.39	0.008967698010937719
MIMIC_IV_ED	treat_none	internal_oof_cv	0.39	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.4	-0.007549507022213298
MIMIC_IV_ED	treat_none	internal_oof_cv	0.4	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.41	-0.02462661731072524
MIMIC_IV_ED	treat_none	internal_oof_cv	0.41	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.42	-0.042292593471255024
MIMIC_IV_ED	treat_none	internal_oof_cv	0.42	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.43	-0.06057842844443495
MIMIC_IV_ED	treat_none	internal_oof_cv	0.43	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.44	-0.07951732895237135
MIMIC_IV_ED	treat_none	internal_oof_cv	0.44	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.45	-0.09914491675150539
MIMIC_IV_ED	treat_none	internal_oof_cv	0.45	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.46	-0.11949945224690361
MIMIC_IV_ED	treat_none	internal_oof_cv	0.46	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.47	-0.1406220834213735
MIMIC_IV_ED	treat_none	internal_oof_cv	0.47	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.48	-0.1625571234871691
MIMIC_IV_ED	treat_none	internal_oof_cv	0.48	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.49	-0.1853523612026038
MIMIC_IV_ED	treat_none	internal_oof_cv	0.49	0.0
MIMIC_IV_ED	treat_all	internal_oof_cv	0.5	-0.20905940842665593
MIMIC_IV_ED	treat_none	internal_oof_cv	0.5	0.0
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.05	0.06723003023306871
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.05759163018561946
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.07	0.047957213816606045
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.08	0.0383673117342227
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.09	0.02905813659731568
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.1	0.019868376114631395
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.11	0.011268087244326028
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.002534279993896854
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.13	-0.00509744786452912
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.14	-0.012659352080972408
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.020227726617567512
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.16	-0.02699230379918935
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.03107113015910308
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.18	-0.03544402668366399
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.19	-0.039698312393353946
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.2	-0.04344280484318577
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.04725631218382503
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.050259566819658485
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.05408825937775788
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.24	-0.05834304480345155
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.25	-0.06095738102202296
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.26	-0.06244192559491431
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.27	-0.06466017340178357
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.28	-0.06765423090215836
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.29	-0.0689400873590073
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.3	-0.0711045572338019
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.31	-0.07329982032508342
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.32	-0.07413173689724166
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.33	-0.07478835644352029
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.07631403096934503
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.35	-0.07901836566629959
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.36	-0.07907674425849327
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.37	-0.08342342129696169
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.38	-0.08421249543956054
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.39	-0.083426864323087
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.4	-0.08444067971292854
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.41	-0.08503298747003202
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.42	-0.0862917626181017
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.43	-0.08422286034901677
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.44	-0.0855150252882319
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.45	-0.08035628523687942
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.46	-0.08188012946886467
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.47	-0.08434132339152098
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.48	-0.0833301241973409
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.49	-0.07768541023925518
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	0.5	-0.07858312340752754
NHAMCS_ED_2016_2022	treat_all	external_validation	0.05	0.06690596853310667
NHAMCS_ED_2016_2022	treat_none	external_validation	0.05	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.060000000000000005	0.05697943628345886
NHAMCS_ED_2016_2022	treat_none	external_validation	0.060000000000000005	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.07	0.04683943022199066
NHAMCS_ED_2016_2022	treat_none	external_validation	0.07	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.08	0.03647898924614276
NHAMCS_ED_2016_2022	treat_none	external_validation	0.08	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.09	0.02589084627082565
NHAMCS_ED_2016_2022	treat_none	external_validation	0.09	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.1	0.01506741122939037
NHAMCS_ED_2016_2022	treat_none	external_validation	0.1	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.11	0.004000752928597015
NHAMCS_ED_2016_2022	treat_none	external_validation	0.11	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.12000000000000001	-0.007317420333578045
NHAMCS_ED_2016_2022	treat_none	external_validation	0.12000000000000001	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.13	-0.018895781486837557
NHAMCS_ED_2016_2022	treat_none	external_validation	0.13	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.14	-0.030743406852963576
NHAMCS_ED_2016_2022	treat_none	external_validation	0.14	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.15000000000000002	-0.04286979987476318
NHAMCS_ED_2016_2022	treat_none	external_validation	0.15000000000000002	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.16	-0.0552849165399389
NHAMCS_ED_2016_2022	treat_none	external_validation	0.16	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.16999999999999998	-0.06799919264282968
NHAMCS_ED_2016_2022	treat_none	external_validation	0.16999999999999998	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.18	-0.081023573040913
NHAMCS_ED_2016_2022	treat_none	external_validation	0.18	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.19	-0.09436954307845515
NHAMCS_ED_2016_2022	treat_none	external_validation	0.19	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.2	-0.10804916236693583
NHAMCS_ED_2016_2022	treat_none	external_validation	0.2	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.21000000000000002	-0.1220751011310743
NHAMCS_ED_2016_2022	treat_none	external_validation	0.21000000000000002	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.22000000000000003	-0.1364606793507035
NHAMCS_ED_2016_2022	treat_none	external_validation	0.22000000000000003	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.22999999999999998	-0.15121990895266063
NHAMCS_ED_2016_2022	treat_none	external_validation	0.22999999999999998	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.24	-0.16636753933361664
NHAMCS_ED_2016_2022	treat_none	external_validation	0.24	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.25	-0.18191910652473153
NHAMCS_ED_2016_2022	treat_none	external_validation	0.25	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.26	-0.19789098634263336
NHAMCS_ED_2016_2022	treat_none	external_validation	0.26	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.27	-0.21430045190897085
NHAMCS_ED_2016_2022	treat_none	external_validation	0.27	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.28	-0.23116573596326212
NHAMCS_ED_2016_2022	treat_none	external_validation	0.28	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.29	-0.24850609844161786
NHAMCS_ED_2016_2022	treat_none	external_validation	0.29	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.3	-0.2663418998479267
NHAMCS_ED_2016_2022	treat_none	external_validation	0.3	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.31	-0.28469468100514306
NHAMCS_ED_2016_2022	treat_none	external_validation	0.31	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.32	-0.303587249843454
NHAMCS_ED_2016_2022	treat_none	external_validation	0.32	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.33	-0.3230437759605205
NHAMCS_ED_2016_2022	treat_none	external_validation	0.33	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.33999999999999997	-0.34308989377810395
NHAMCS_ED_2016_2022	treat_none	external_validation	0.33999999999999997	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.35	-0.3637528152208441
NHAMCS_ED_2016_2022	treat_none	external_validation	0.35	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.36	-0.3850614529586698
NHAMCS_ED_2016_2022	treat_none	external_validation	0.36	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.37	-0.4070465553865852
NHAMCS_ED_2016_2022	treat_none	external_validation	0.37	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.38	-0.42974085466701406
NHAMCS_ED_2016_2022	treat_none	external_validation	0.38	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.39	-0.4531792293336864
NHAMCS_ED_2016_2022	treat_none	external_validation	0.39	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.4	-0.4773988831559145
NHAMCS_ED_2016_2022	treat_none	external_validation	0.4	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.41	-0.5024395421924552
NHAMCS_ED_2016_2022	treat_none	external_validation	0.41	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.42	-0.5283436722302562
NHAMCS_ED_2016_2022	treat_none	external_validation	0.42	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.43	-0.5551567191114888
NHAMCS_ED_2016_2022	treat_none	external_validation	0.43	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.44	-0.5829273748099083
NHAMCS_ED_2016_2022	treat_none	external_validation	0.44	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.45	-0.6117078725337248
NHAMCS_ED_2016_2022	treat_none	external_validation	0.45	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.46	-0.6415543146176828
NHAMCS_ED_2016_2022	treat_none	external_validation	0.46	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.47	-0.6725270375349974
NHAMCS_ED_2016_2022	treat_none	external_validation	0.47	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.48	-0.7046910190260551
NHAMCS_ED_2016_2022	treat_none	external_validation	0.48	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.49	-0.7381163331246052
NHAMCS_ED_2016_2022	treat_none	external_validation	0.49	0.0
NHAMCS_ED_2016_2022	treat_all	external_validation	0.5	-0.7728786597870974
NHAMCS_ED_2016_2022	treat_none	external_validation	0.5	0.0
