dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19985508390068224
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.1939538441495869
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18782291202022916
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.18237167499518425
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.1766122024747044
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17143420030980921
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16571460854718023
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16022475546404635
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.15596878680323925
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14987079039724438
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14462913674484007
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13994945810887532
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.1350945578784956
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.13112918387970127
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12608059343860079
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.12067037065781605
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11669837868803368
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11070325728238595
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10511494230672659
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.09989040561737679
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09511374478983578
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.05	0.08789373111358915
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.07841504720275615
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.07	0.06908562598834289
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.08	0.05958180487836076
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.09	0.05012611775905612
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.1	0.04103619355778035
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.11	0.032063706551159296
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.023422493889815904
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.13	0.015732322058404566
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.14	0.007314703069815576
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.001923684374593726
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.16	-0.010993270816524209
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.01800102780435736
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.18	-0.025146349571509713
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.19	-0.025964650554589103
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.2	-0.026758843246620895
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.030627748667612045
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.036416618220186145
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.041400149629028424
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.24	-0.0410970671762305
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.25	-0.040727483297936365
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.26	-0.0414262411833337
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.27	-0.040337450671718275
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.28	-0.04515683927269054
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.29	-0.04983615873055529
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.3	-0.05564494545106359
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.31	-0.06202469382296334
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.32	-0.06687692220955439
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.33	-0.07103350496175251
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.0738501319813675
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.35	-0.07102624617837297
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.36	-0.07390188800268307
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.37	-0.07726927756850971
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.38	-0.0769103893300454
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.39	-0.08154974635877567
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.4	-0.09248084715052281
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.41	-0.09575636579651202
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.42	-0.09002433484478786
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.43	-0.0901304973947741
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.44	-0.08860487633646408
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.45	-0.07454834954221756
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.46	-0.06860437884590097
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.47	-0.0695210823453327
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.48	-0.07284081841786542
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.49	-0.06936579274299302
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	0.5	-0.06449209106203771
