dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19985508390068224
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.1939312822371519
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18779927980834277
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.18232145654492565
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.17668981280692228
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17138784481726282
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16560789434038067
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16022475546404635
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.15582623120250505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14985267882501999
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14467935519509867
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13976390519097054
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.13500797434356696
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.13097852852892541
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12603037498834216
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.12061102158023768
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11656260287807517
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11080369418290317
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10502223132163374
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.09999084251789402
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.0951639632400944
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.05	0.07102033073989902
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.061255971482393014
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.07	0.05156568905608516
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.08	0.04239086597954991
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.09	0.03261433000937808
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.1	0.023401833946895587
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.11	0.015336100516862836
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.007129799704476955
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.13	-0.0002701091391884014
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.14	-0.007485017053281903
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.01653838932509169
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.16	-0.02538293284050616
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.02991345323570832
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.18	-0.033163243405615245
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.19	-0.04284530271442763
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.2	-0.04625356196621383
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.050398640872335976
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.052164658054129925
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.057705778582331405
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.24	-0.06161715878665165
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.25	-0.06740905833730758
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.26	-0.0665434846638856
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.27	-0.06880697802922237
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.28	-0.06718126650573586
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.29	-0.07314643375869596
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.3	-0.07580647862636615
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.31	-0.07163361326276961
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.32	-0.0726129084093156
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.33	-0.07050291585429501
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.06905499439068234
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.35	-0.06936411340952833
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.36	-0.07068318561896632
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.37	-0.07509831928669986
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.38	-0.07213913288273811
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.39	-0.06454077265479242
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.4	-0.061657866450919446
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.41	-0.062144291232869964
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.42	-0.07520047414879416
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.43	-0.07750285381378963
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.44	-0.07987417697463917
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.45	-0.08189062132956124
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.46	-0.08144548579382294
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.47	-0.07905811228329462
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.48	-0.07741857951354986
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.49	-0.0832773689941475
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.5	-0.08579656047155117
