dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19980486545042364
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19385340724906966
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18787313047048776
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.18237167499518425
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.17668829103570227
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17138398185955056
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16576482699743883
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.160274973914305
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.15580679180240498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14987079039724438
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14464587622825958
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.1400149974422637
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.13500797434356696
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.131015531597537
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.1259514602807929
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.1206795012851358
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11669837868803368
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11067009415485664
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10502223132163374
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.10008931006742072
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.0951639632400944
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.05	0.06685686177341353
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.05722523436454515
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.07	0.04621543440610369
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.08	0.036807373347347586
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.09	0.026887125040428325
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.1	0.017309432866121924
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.11	0.00898903638094846
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.0007597619560993363
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.13	-0.00617144890192288
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.14	-0.01159669043945552
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.01779750113289806
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.16	-0.022553654634726555
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.02693563359123724
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.18	-0.03212292865164182
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.19	-0.0362145585908305
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.2	-0.04309475636488608
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.04737323626667381
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.04779173435711162
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.047852130138107726
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.24	-0.05068242064636537
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.25	-0.053229499572167355
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.26	-0.05782760340933475
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.27	-0.06115928722152643
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.28	-0.06489803947308671
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.29	-0.06312079273670006
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.3	-0.0646944251187073
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.31	-0.06770302353166296
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.32	-0.06780896988103591
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.33	-0.06967709403864199
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.06854539158502317
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.35	-0.07305118693006371
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.36	-0.07003467772475123
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.37	-0.06983922878879477
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.38	-0.06718909936997931
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.39	-0.07036650113326537
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.4	-0.07386058435180638
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.41	-0.06979965161694596
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.42	-0.06974951728307054
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.43	-0.06980070061625573
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.44	-0.06982540865205863
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.45	-0.06539304915638217
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.46	-0.07288754531782315
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.47	-0.07117905878488745
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.48	-0.06728238515658319
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.49	-0.06561871253268887
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.5	-0.07130893115336065
