dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.21695193755990688
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.21573533500139008
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.21312632321806635
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.20240825688073394
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.19895150720838795
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.1970997336490086
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.19091592720709882
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.19204892966360856
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.18724926139014153
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.18652325213540022
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.18206985353291488
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.18099606815203145
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.1749791492910759
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.16962283384301735
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.15658646356240263
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.15412844036697249
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.1411404928944055
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.13394495412844037
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.05	0.12499999999999999
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.11613475177304963
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.07	0.10707885304659497
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.08	0.09782608695652173
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.09	0.09043040293040291
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.1	0.08333333333333331
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.11	0.0791198501872659
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.07859848484848482
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.13	0.0732758620689655
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.14	0.06831395348837209
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.15000000000000002	0.0674019607843137
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.16	0.06746031746031743
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.16999999999999998	0.06852409638554217
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.18	0.06148373983739837
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.19	0.038323045267489725
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.2	0.03645833333333334
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.21000000000000002	0.014240506329113903
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.22000000000000003	0.007478632478632452
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.22999999999999998	0.0005411255411255367
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.24	-0.027412280701754374
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.25	-0.02777777777777775
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.26	-0.0275900900900901
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.27	-0.03453196347031963
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.28	-0.0416666666666667
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.29	-0.04049295774647889
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.3	-0.03869047619047618
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.31	-0.06642512077294686
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.32	-0.07352941176470588
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.33	-0.10167910447761197
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.10921717171717166
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.35	-0.10576923076923075
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.36	-0.11328125
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.37	-0.10879629629629631
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.38	-0.11626344086021506
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.39	-0.11065573770491804
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.4	-0.11805555555555555
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.41	-0.11122881355932199
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.42	-0.11853448275862066
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.43	-0.12609649122807015
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.44	-0.11755952380952381
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.45	-0.12499999999999997
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.46	-0.11496913580246915
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.47	-0.10377358490566035
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.48	-0.09134615384615383
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.49	-0.09763071895424835
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.5	-0.10416666666666666
