dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19985508390068224
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19388106378689324
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18794698113263283
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.18227198762377533
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.17658633236396512
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.1713801189018384
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16571460854718023
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16035468574011233
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.15582623120250505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14985679509143462
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14467935519509867
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13992988142487617
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.1350945578784956
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.1310666310732388
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12604113608482614
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.12062015220755742
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11669837868803368
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11066440904728021
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10502223132163374
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.0998421565181087
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09511374478983578
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.05	0.07105663702635584
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.06133618316655331
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.07	0.05189767761575095
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.08	0.04281649129773013
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.09	0.03335173198186897
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.1	0.02452223913411128
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.11	0.016366528141193368
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.006503390065033893
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.13	-0.0027467240504557566
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.14	-0.010973062900428321
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.01969737666756205
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.16	-0.027179821700369672
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.031358309952137314
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.18	-0.035564465233693415
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.19	-0.03848394310088882
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.2	-0.04528158295281584
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.04922644163150494
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.049955118448269165
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.05198758623416158
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.24	-0.053672995273572055
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.25	-0.05580923389142567
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.26	-0.058455715989962576
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.27	-0.05733825399804007
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.28	-0.06029088449179776
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.29	-0.06077561257958711
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.3	-0.06349206349206349
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.31	-0.06900050735667176
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.32	-0.07010475423045931
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.33	-0.06767532202003682
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.0676168073428347
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.35	-0.07259103149514107
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.36	-0.07410578386605784
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.37	-0.0773839723611413
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.38	-0.07806746207099721
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.39	-0.07582902911894604
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.4	-0.07356671740233386
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.41	-0.07019580527822919
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.42	-0.07216711279063662
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.43	-0.06926753718390341
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.44	-0.07490758860621874
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.45	-0.071952400719524
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.46	-0.07486329556344776
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.47	-0.07377731828494297
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.48	-0.07341060765718299
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.49	-0.06676216909899423
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	0.5	-0.0684931506849315
