dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.19976182106448767
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19390872032471687
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18779927980834277
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.1822974716134588
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.17666394269618296
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17135694115556516
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16576482699743883
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16022475546404635
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.1558764496527637
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.14997122729776163
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14457891829458142
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.13991456054174645
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.13505819279382558
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.13100319724133314
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12612005079237543
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.1205881950119383
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11669837868803368
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11080937929047963
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10512266822215097
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.10009127941841127
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09511374478983578
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.05	0.06268773671150582
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.05295390950847368
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.07	0.042570506150110723
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.08	0.03317509979501565
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.09	0.023273252801788796
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.1	0.013923352633030059
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.11	0.005966487300303913
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.12000000000000001	-0.0018610421836228325
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.13	-0.008855993839308643
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.14	-0.014253563390847726
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.01963217048606046
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.16	-0.02575918704950965
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.031929205656372375
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.18	-0.03664588755068689
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.19	-0.03927335110130807
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.2	-0.046215880893300254
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.04965920155793574
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.05055035948336198
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.05209306822210047
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.24	-0.05498236907404988
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.25	-0.05583126550868485
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.26	-0.06069344779022201
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.27	-0.0630204969577484
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.28	-0.06610146126275161
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.29	-0.06518016286303428
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.3	-0.06487061325771004
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.31	-0.06390477217966702
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.32	-0.06159684717559481
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.33	-0.06477537868967817
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.061921949018723194
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.35	-0.06489788127505247
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.36	-0.062112282878411904
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.37	-0.06173933593288432
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.38	-0.060713999839910354
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.39	-0.061648293536183535
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.4	-0.06451612903225808
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.41	-0.061950624553139544
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.42	-0.06306152134850687
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.43	-0.06682338600844541
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.44	-0.06442750797589507
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.45	-0.059553349875930514
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.46	-0.06391875746714457
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.47	-0.06491408773818999
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.48	-0.05850353120824584
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.49	-0.054931153602880346
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.5	-0.062034739454094295
